customer_id,region,subscription_plan,contract_type,tenure_months,monthly_logins,customer_satisfaction_score,industry,company_size,years_in_business,monthly_subscription_fee_gbp,discount_percentage,employee_count,active_users,feature_usage_score,avg_session_duration_minutes,projects_created,integrations_enabled,support_tickets_last_6m,avg_resolution_time_hours,payment_failures_last_12m,email_open_rate,webinar_attendance_count,monthly_recurring_revenue,lifetime_value,signup_date,last_login_date,customer_segment,acquisition_channel,churn
CF11137,South West,Professional,Monthly,13,43.0,2.0,Technology,Micro,23,79,3,5,2,25.0,165.0,162,16,2,39,1,84.0,11,84.59,1099.67,2023-10-06,2024-03-09,Mid-Market,Google Ads,No
CF13113,West Midlands,Enterprise,Monthly,46,46.0,6.0,Finance,Small,8,29,17,46,21,73.0,110.0,89,12,2,55,2,31.0,1,32.9,1513.4,2021-03-20,2022-02-12,Mid-Market,Linkedin,No
CF08658,Wales,Professional,Monthly,45,51.0,10.0,Education,Medium,21,29,12,100,77,57.0,65.0,159,16,2,18,5,80.0,9,30.62,1377.9,2023-11-14,2024-04-14,Smb,Organic Search,No
CF14602,North East,Professional,Monthly,2,47.0,7.0,Logistics,Small,11,199,5,17,12,11.0,153.0,34,7,4,38,5,41.0,8,214.88,429.76,2021-10-08,2022-04-09,Smb,Linkedin,Yes
CF05278,North West,Enterprise,Monthly,26,39.0,2.0,Finance,Micro,3,79,9,2,1,13.0,7.0,74,18,1,11,1,55.0,0,82.95,2156.7,2023-05-23,2023-10-12,Mid-Market,Linkedin,No
CF12667,North West,Starter,Monthly,24,45.0,8.0,Education,Medium,15,29,15,228,91,30.0,169.0,57,6,3,56,4,,11,24.25,582.0,2022-07-21,2023-02-28,Smb,Partner,No
CF04941,South East,Enterprise,Monthly,6,53.0,7.0,Manufacturing,Small,25,29,35,13,6,93.0,150.0,173,8,3,63,0,51.0,1,29.22,175.32,2024-10-21,2025-01-28,Smb,Referral,No
CF12438,North East,Starter,Annual,20,46.0,8.0,Finance,Micro,24,29,34,1,0,9.0,92.0,132,12,1,54,5,21.0,1,26.42,528.4,2020-01-04,2020-08-26,Smb,Google Ads,No
CF06376,Wales,Starter,Monthly,8,42.0,9.0,Finance,Medium,16,29,35,166,106,32.0,20.0,36,16,3,38,3,38.0,3,27.21,217.68,2024-03-07,2024-04-27,Mid-Market,Direct,No
CF04840,North East,Starter,Monthly,2,48.0,2.0,Finance,Micro,23,29,3,10,3,98.0,58.0,13,2,1,7,4,84.0,4,31.2,62.4,2024-11-22,2024-11-28,Enterprise,Google Ads,Yes
CF01647,London,Professional,Monthly,68,38.0,4.0,Logistics,Medium,15,29,6,110,49,97.0,145.0,196,7,1,23,2,95.0,5,30.31,2061.08,2022-04-22,2023-03-01,Enterprise,Direct,No
CF14147,South West,Professional,Annual,15,41.0,4.0,Manufacturing,Small,7,29,31,12,4,35.0,132.0,35,19,3,15,0,66.0,7,26.73,400.95,2024-07-21,2024-11-22,Mid-Market,Direct,No
CF14489,Scotland,Starter,Monthly,4,51.0,1.0,Education,Micro,12,79,1,9,6,72.0,150.0,147,15,1,53,5,67.0,9,66.56,266.24,2024-08-27,2025-05-04,Mid-Market,Linkedin,Yes
CF13950,East Midlands,Starter,Monthly,3,53.0,9.0,Education,Micro,25,29,22,8,4,89.0,93.0,142,16,1,22,0,93.0,3,29.93,89.79,2023-05-24,2023-08-04,Smb,Direct,No
CF10592,East Midlands,Starter,Annual,37,50.0,9.0,Logistics,Medium,23,79,16,69,34,81.0,55.0,123,19,1,33,0,39.0,9,70.61,2612.57,2023-03-08,2024-02-04,Mid-Market,Partner,No
CF11082,Wales,Professional,Monthly,7,53.0,3.0,Logistics,Small,22,79,38,41,25,94.0,99.0,122,16,1,6,0,97.0,10,77.05,539.35,2024-10-16,2024-12-24,Mid-Market,Google Ads,No
CF01601,West Midlands,Starter,Annual,35,39.0,6.0,Education,Medium,16,79,19,185,38,54.0,131.0,5,0,2,47,5,64.0,2,92.1,3223.5,2025-05-18,2025-06-20,Smb,Partner,No
CF00594,West Midlands,Enterprise,Monthly,3,36.0,4.0,Education,Micro,7,79,19,4,2,65.0,79.0,38,16,1,62,0,81.0,6,68.25,204.75,2023-01-23,2023-08-15,Smb,Direct,Yes
CF04830,Wales,Starter,Monthly,11,43.0,8.0,Logistics,Medium,26,29,20,87,62,,56.0,157,10,2,44,3,,7,32.36,355.96,2022-01-01,2022-02-21,Enterprise,Google Ads,No
CF06448,South West,Starter,Monthly,50,59.0,2.0,Healthcare,Micro,13,29,4,4,0,73.0,138.0,175,15,1,1,5,17.0,3,32.57,1628.5,2022-03-19,2022-07-05,Mid-Market,Linkedin,Yes
CF06974,London,Enterprise,Monthly,9,56.0,9.0,Healthcare,Micro,24,79,22,6,2,35.0,95.0,93,5,3,18,2,42.0,11,90.8,817.2,2023-07-13,2023-09-27,Mid-Market,Organic Search,No
CF11107,Scotland,Starter,Annual,26,53.0,5.0,Retail,Micro,15,29,0,2,0,63.0,96.0,82,11,0,17,3,89.0,4,23.99,623.74,2021-09-25,2021-10-30,Smb,Partner,No
CF10702,Scotland,Starter,Annual,15,46.0,,Education,Small,22,29,19,36,20,80.0,11.0,14,1,2,17,4,63.0,9,31.0,465.0,2024-06-13,2024-08-25,Smb,Partner,No
CF12891,London,Professional,Monthly,14,55.0,5.0,Healthcare,Micro,19,29,5,1,0,95.0,165.0,76,17,1,34,4,36.0,8,27.93,391.02,2020-11-16,2020-12-04,Smb,Linkedin,No
CF13834,West Midlands,Enterprise,Monthly,5,65.0,9.0,Finance,Large,12,29,10,328,148,72.0,5.0,9,19,2,29,2,96.0,11,24.25,121.25,2024-04-16,2025-02-28,Smb,Direct,No
CF12603,North East,Enterprise,Annual,64,50.0,9.0,Technology,Medium,13,29,9,110,30,52.0,162.0,58,11,2,52,4,54.0,11,30.9,1977.6,2022-03-04,2022-11-01,Mid-Market,Google Ads,No
CF04502,West Midlands,Starter,Monthly,37,62.0,8.0,Education,Small,10,29,1,47,19,25.0,,3,15,1,61,5,72.0,11,30.95,1145.15,2021-04-14,2021-08-02,Mid-Market,Referral,No
CF11897,East Midlands,Professional,Monthly,12,51.0,8.0,Healthcare,Micro,11,29,5,10,5,87.0,127.0,83,0,1,1,2,,1,30.57,366.84,2023-04-13,2023-07-26,Smb,Google Ads,No
CF01329,North West,Professional,Annual,38,50.0,2.0,Retail,Small,18,79,1,34,24,50.0,5.0,112,17,1,30,0,89.0,1,74.48,2830.24,2024-10-09,2025-02-03,Smb,Referral,No
CF08425,West Midlands,Professional,Annual,27,39.0,7.0,Retail,Small,7,29,9,18,4,67.0,57.0,111,0,0,47,1,75.0,0,24.79,669.33,2022-07-15,2023-02-15,Smb,Organic Search,No
CF07046,South West,Starter,Monthly,1,46.0,3.0,Education,Medium,27,199,13,130,29,42.0,20.0,77,14,2,63,4,49.0,6,196.69,196.69,2021-08-26,2022-08-05,Mid-Market,Direct,Yes
CF13925,East Midlands,Starter,Monthly,2,54.0,10.0,Finance,Small,21,29,32,49,11,36.0,60.0,101,18,1,6,2,,6,33.54,67.08,2020-02-13,2020-02-23,Smb,Google Ads,No
CF05026,South East,Starter,Monthly,10,47.0,5.0,Logistics,Small,21,29,23,23,18,36.0,18.0,196,5,3,5,5,70.0,4,27.0,270.0,2024-06-30,2024-12-14,Smb,Google Ads,No
CF06698,London,Starter,Monthly,16,35.0,8.0,Technology,Micro,5,29,18,7,5,28.0,102.0,7,7,3,21,2,5.0,3,23.91,382.56,2024-07-03,2025-05-07,Smb,Partner,No
CF03569,South East,Enterprise,Monthly,24,42.0,2.0,Logistics,Micro,10,79,15,3,0,69.0,17.0,122,11,1,13,4,4.0,8,65.49,1571.76,2024-09-06,2025-06-20,Smb,Organic Search,Yes
CF10054,East Midlands,Professional,Monthly,19,52.0,10.0,Healthcare,Large,2,79,31,994,484,,145.0,16,2,1,47,1,55.0,1,66.98,1272.62,2021-05-28,2022-04-20,Mid-Market,Linkedin,No
CF14593,South West,Professional,Monthly,9,46.0,4.0,Technology,Small,6,79,19,37,22,60.0,149.0,111,8,2,54,4,86.0,9,63.32,569.88,2021-03-06,2022-02-19,Smb,Google Ads,Yes
CF04657,North West,Professional,Monthly,2,45.0,9.0,Education,Micro,19,79,34,6,1,12.0,124.0,148,6,1,68,0,34.0,5,68.2,136.4,2022-04-19,2022-09-03,Smb,Google Ads,Yes
CF09660,Scotland,Starter,Monthly,10,,,Manufacturing,Small,28,79,20,37,17,37.0,176.0,21,7,4,24,2,0.0,6,66.39,663.9,2021-01-17,2021-10-13,Enterprise,Google Ads,No
CF06999,South East,Professional,Monthly,10,50.0,5.0,Retail,Micro,13,199,18,9,6,92.0,75.0,175,13,1,5,5,11.0,0,199.27,1992.7,2024-12-06,2025-06-20,Smb,Referral,No
CF07692,West Midlands,Professional,Monthly,4,42.0,6.0,Manufacturing,Small,18,79,16,27,14,19.0,177.0,152,1,2,36,1,68.0,6,72.22,288.88,2020-10-10,2021-05-16,Mid-Market,Referral,Yes
CF04887,South East,Professional,Monthly,22,45.0,7.0,Finance,Micro,22,79,21,5,3,,168.0,61,2,0,18,3,65.0,4,94.76,2084.72,2024-08-02,2025-06-20,Smb,Partner,No
CF08985,North East,Professional,Annual,79,41.0,10.0,Retail,Micro,6,29,29,2,0,35.0,26.0,75,0,2,61,0,35.0,9,30.41,2402.39,2024-08-01,2025-06-20,Smb,Organic Search,No
CF03753,South West,Enterprise,Annual,16,42.0,4.0,Technology,Micro,2,199,15,9,6,16.0,84.0,106,7,0,55,1,63.0,6,194.88,3118.08,2020-05-21,2020-08-24,Enterprise,Partner,No
CF06090,East Midlands,Professional,Monthly,8,42.0,10.0,Healthcare,Small,7,29,29,50,35,48.0,,121,3,4,4,4,65.0,3,23.52,188.16,2021-01-16,2021-03-02,Smb,Referral,No
CF00411,South East,Starter,Monthly,39,36.0,6.0,Healthcare,Medium,14,29,18,104,55,72.0,158.0,68,15,1,39,0,32.0,2,32.58,1270.62,2023-06-22,2024-02-28,Smb,Organic Search,No
CF05673,South East,Starter,Annual,30,35.0,5.0,Technology,Micro,13,79,9,6,3,30.0,40.0,36,15,3,31,4,81.0,5,78.73,2361.9,2023-12-26,2024-05-26,Smb,Organic Search,No
CF00482,North West,Starter,Annual,9,40.0,2.0,Education,Micro,29,79,30,7,3,88.0,141.0,165,9,4,50,2,43.0,5,67.4,606.6,2022-07-09,2023-01-05,Mid-Market,Direct,No
CF09895,North West,Professional,Monthly,14,55.0,6.0,Education,Small,22,29,23,37,8,42.0,11.0,76,5,4,37,5,65.0,7,34.59,484.26,2024-10-10,2025-06-20,Smb,Partner,No
CF03946,London,Professional,Monthly,12,46.0,,Retail,Micro,13,199,0,3,2,60.0,33.0,17,4,2,66,2,50.0,4,208.52,2502.24,2024-04-08,2024-08-02,Enterprise,Referral,No
CF03520,South West,Starter,Annual,46,42.0,8.0,Logistics,Small,1,199,26,14,11,30.0,,49,0,3,9,0,12.0,3,173.48,7980.08,2024-12-21,2025-06-11,Mid-Market,Referral,No
CF05576,Scotland,Starter,Monthly,31,32.0,7.0,Manufacturing,Micro,9,79,18,5,3,49.0,161.0,73,14,1,56,1,72.0,6,76.31,2365.61,2020-07-04,2021-05-10,Mid-Market,Partner,No
CF13278,North East,Starter,Annual,3,42.0,2.0,Technology,Micro,12,79,33,6,3,66.0,30.0,185,13,1,34,3,55.0,4,76.94,230.82,2020-12-15,2021-03-24,Enterprise,Direct,Yes
CF13147,London,Enterprise,Monthly,12,34.0,10.0,Manufacturing,Small,15,29,34,23,9,88.0,106.0,135,18,1,39,1,89.0,6,31.98,383.76,2023-05-13,2024-01-01,Mid-Market,Organic Search,No
CF07597,London,Starter,Annual,11,51.0,7.0,Technology,Small,10,29,12,24,16,18.0,134.0,50,5,1,18,1,33.0,1,24.96,274.56,2020-10-31,2021-03-10,Smb,Referral,No
CF09360,North East,Enterprise,Annual,19,46.0,10.0,Healthcare,Small,27,79,13,49,17,80.0,171.0,63,6,3,27,0,11.0,6,86.09,1635.71,2022-12-17,2023-05-01,Smb,Google Ads,No
CF07083,South West,Professional,Monthly,16,,2.0,Manufacturing,Large,17,29,32,567,200,52.0,119.0,135,3,3,34,4,34.0,4,32.79,524.64,2025-03-26,2025-06-20,Smb,Direct,Yes
CF06619,West Midlands,Starter,Monthly,21,37.0,5.0,Finance,Micro,16,29,17,1,0,48.0,123.0,40,7,4,49,0,15.0,2,27.32,573.72,2025-05-11,2025-06-20,Smb,Direct,No
CF07103,Wales,Starter,Monthly,3,44.0,6.0,Retail,Large,28,79,5,482,178,,160.0,99,0,2,32,4,39.0,10,93.66,280.98,2020-10-26,2021-04-06,Mid-Market,Direct,No
CF05460,East Midlands,Enterprise,Monthly,24,46.0,8.0,Manufacturing,Small,17,29,37,45,12,16.0,154.0,52,3,2,6,4,73.0,5,27.52,660.48,2021-09-17,2022-05-04,Mid-Market,Organic Search,Yes
CF09199,West Midlands,Enterprise,Monthly,55,49.0,1.0,Education,Small,21,199,16,19,5,19.0,31.0,4,13,0,15,2,46.0,6,184.51,10148.05,2025-05-12,2025-06-20,Smb,Linkedin,No
CF04615,South East,Enterprise,Monthly,6,53.0,8.0,Technology,Micro,21,29,38,7,3,15.0,,30,16,4,51,4,18.0,3,28.66,171.96,2024-06-17,2024-09-16,Smb,Linkedin,No
CF11391,London,Professional,Monthly,6,47.0,8.0,Manufacturing,Medium,10,29,7,127,74,86.0,48.0,27,3,2,49,0,93.0,10,24.08,144.48,2024-06-07,2024-06-20,Smb,Google Ads,No
CF12243,East Midlands,Starter,Monthly,29,48.0,8.0,Logistics,Micro,23,29,0,3,2,7.0,171.0,90,1,4,31,5,36.0,11,29.04,842.16,2025-05-24,2025-06-20,Smb,Google Ads,Yes
CF06776,South West,Professional,Monthly,7,49.0,4.0,Technology,Micro,5,79,2,5,1,37.0,170.0,169,19,1,27,2,35.0,2,67.36,471.52,2024-02-09,2024-09-28,Enterprise,Direct,No
CF08655,North East,Starter,Monthly,1,45.0,1.0,Manufacturing,Small,7,29,24,28,19,82.0,157.0,19,0,1,31,2,80.0,9,25.58,25.58,2022-08-12,2022-10-10,Smb,Direct,Yes
CF06199,Scotland,Starter,Monthly,4,44.0,7.0,Finance,Small,30,29,6,46,15,6.0,127.0,117,10,1,58,4,21.0,2,25.29,101.16,2022-11-19,2023-04-21,Mid-Market,Partner,No
CF02834,East Midlands,Enterprise,Monthly,16,39.0,6.0,Finance,Small,29,79,22,37,22,51.0,115.0,12,4,1,5,2,79.0,10,86.7,1387.2,2020-01-15,2020-02-18,Smb,Linkedin,No
CF06154,Scotland,Starter,Monthly,23,42.0,10.0,Retail,Micro,3,199,35,10,5,59.0,172.0,8,16,2,43,4,70.0,7,168.38,3872.74,2020-09-29,2021-09-18,Smb,Referral,No
CF07893,East Midlands,Professional,Monthly,44,39.0,8.0,Retail,Micro,3,199,1,5,3,50.0,,119,5,3,47,5,75.0,9,179.52,7898.88,2023-10-28,2024-09-07,Smb,Referral,No
CF07350,South East,Professional,Monthly,36,33.0,2.0,Technology,Small,17,29,9,43,24,55.0,146.0,181,18,3,11,5,70.0,10,25.77,927.72,2024-09-27,2024-10-04,Smb,Linkedin,Yes
CF10582,Scotland,Starter,Monthly,6,46.0,6.0,Finance,Medium,18,29,4,134,80,45.0,64.0,26,9,6,44,3,53.0,11,25.71,154.26,2020-04-11,2020-07-18,Smb,Linkedin,No
CF05469,North West,Starter,Monthly,54,37.0,9.0,Finance,Small,22,79,17,45,15,89.0,175.0,45,14,2,8,2,4.0,3,66.74,3603.96,2022-08-04,2023-07-04,Mid-Market,Google Ads,No
CF13510,North East,Starter,Annual,29,48.0,10.0,Healthcare,Micro,19,29,38,1,0,,7.0,82,14,3,16,2,57.0,5,32.77,950.33,2022-01-08,2022-11-06,Smb,Organic Search,No
CF06779,South East,Starter,Monthly,4,46.0,2.0,Manufacturing,Micro,21,29,3,3,1,99.0,85.0,65,15,2,51,1,,8,29.87,119.48,2022-07-05,2022-11-09,Mid-Market,Google Ads,Yes
CF11158,South East,Enterprise,Annual,5,55.0,5.0,Education,Small,25,79,12,37,10,56.0,138.0,180,8,0,8,3,21.0,4,71.49,357.45,2023-05-12,2024-02-23,Smb,Partner,No
CF04010,Scotland,Starter,Monthly,57,39.0,9.0,Finance,Micro,5,79,40,10,6,92.0,104.0,137,17,3,44,3,59.0,1,75.88,4325.16,2021-04-23,2021-11-03,Smb,Linkedin,No
CF13179,East Midlands,Enterprise,Monthly,13,41.0,9.0,Education,Small,26,199,11,20,14,18.0,173.0,142,14,1,65,4,,8,230.52,2996.76,2021-05-08,2021-10-06,Smb,Linkedin,Yes
CF11587,South East,Starter,Monthly,4,50.0,6.0,Retail,Small,29,79,26,37,10,16.0,49.0,102,19,0,5,5,76.0,5,87.84,351.36,2024-04-01,2024-07-09,Smb,Partner,Yes
CF14553,Wales,Starter,Annual,19,44.0,7.0,Retail,Micro,29,29,24,9,4,70.0,172.0,33,5,4,71,1,11.0,3,28.49,541.31,2021-04-05,2021-08-31,Smb,Direct,No
CF13493,South West,Starter,Annual,3,49.0,5.0,Finance,Micro,19,29,22,1,0,,164.0,189,10,3,68,3,93.0,6,32.13,96.39,2020-11-08,2020-12-27,Mid-Market,Linkedin,No
CF12092,West Midlands,Starter,Monthly,10,39.0,4.0,Finance,Micro,2,79,26,4,0,81.0,28.0,9,12,2,65,5,41.0,0,70.06,700.6,2022-11-17,2023-02-26,Mid-Market,Organic Search,Yes
CF00075,London,Enterprise,Monthly,7,46.0,10.0,Manufacturing,Micro,18,29,5,1,0,68.0,53.0,15,15,1,64,3,49.0,8,31.29,219.03,2020-01-06,2020-02-28,Smb,Direct,No
CF13968,North West,Enterprise,Monthly,43,36.0,1.0,Technology,Micro,7,29,26,6,4,13.0,173.0,11,12,2,6,4,49.0,11,34.1,1466.3,2022-01-11,2022-05-16,Smb,Google Ads,Yes
CF07615,Wales,Professional,Annual,13,43.0,10.0,Education,Micro,12,79,24,4,1,30.0,137.0,29,16,0,30,1,92.0,5,74.0,962.0,2020-07-10,2021-01-24,Smb,Referral,No
CF07663,East Midlands,Professional,Monthly,16,50.0,6.0,Logistics,Small,9,79,12,33,26,21.0,103.0,129,7,2,51,2,17.0,2,85.26,1364.16,2024-03-08,2024-05-28,Smb,Google Ads,No
CF01930,West Midlands,Starter,Monthly,23,,8.0,Finance,Micro,12,79,0,9,3,60.0,39.0,41,6,1,61,3,70.0,5,81.7,1879.1,2024-06-25,2025-01-04,Smb,Referral,No
CF04704,South East,Starter,Annual,23,61.0,2.0,Manufacturing,Small,3,29,19,25,13,80.0,61.0,5,12,3,41,2,75.0,9,23.87,549.01,2024-08-09,2024-12-01,Mid-Market,Partner,No
CF07095,North West,Professional,Monthly,2,37.0,1.0,Technology,Micro,2,29,16,1,0,26.0,82.0,192,6,0,52,1,60.0,7,26.58,53.16,2024-05-26,2024-07-19,Smb,Partner,Yes
CF11464,South East,Enterprise,Monthly,13,56.0,,Retail,Small,6,199,16,50,10,29.0,71.0,113,18,1,44,0,53.0,11,228.11,2965.43,2023-10-03,2024-02-23,Mid-Market,Organic Search,Yes
CF06995,Scotland,Professional,Monthly,3,33.0,6.0,Manufacturing,Small,8,79,36,29,14,36.0,138.0,125,7,3,48,5,41.0,9,90.59,271.77,2023-02-10,2023-10-04,Mid-Market,Direct,Yes
CF03602,Wales,Starter,Annual,9,36.0,,Education,Small,11,79,39,22,6,66.0,154.0,99,12,2,42,5,,0,71.28,641.52,2024-06-21,2025-01-02,Enterprise,Organic Search,No
CF03705,North West,Starter,Annual,43,47.0,5.0,Manufacturing,Small,25,79,38,20,14,19.0,33.0,76,14,1,47,1,22.0,0,80.71,3470.53,2024-12-22,2025-02-04,Smb,Organic Search,No
CF06401,Scotland,Starter,Monthly,9,43.0,2.0,Technology,Small,9,79,10,40,30,18.0,91.0,100,16,0,69,5,18.0,9,71.8,646.2,2021-12-29,2022-06-15,Smb,Linkedin,Yes
CF14518,Scotland,Professional,Monthly,9,43.0,5.0,Finance,Small,8,79,12,27,10,,95.0,106,17,2,39,5,54.0,4,77.96,701.64,2022-05-01,2022-10-16,Smb,Google Ads,No
CF08637,South East,Starter,Monthly,15,46.0,5.0,Healthcare,Small,27,29,29,23,16,83.0,68.0,163,14,3,54,5,50.0,9,33.74,506.1,2023-04-01,2024-02-27,Smb,Direct,No
CF11519,West Midlands,Starter,Annual,13,27.0,7.0,Retail,Large,28,29,18,637,303,4.0,115.0,108,4,1,17,1,51.0,3,28.2,366.6,2021-01-25,2021-11-21,Smb,Direct,No
CF13078,London,Professional,Monthly,2,46.0,2.0,Finance,Small,14,79,14,42,9,3.0,25.0,56,16,3,57,4,60.0,11,83.48,166.96,2022-12-13,2023-08-10,Mid-Market,Direct,No
CF06508,Wales,Starter,Annual,20,46.0,1.0,Finance,Small,24,199,22,45,11,42.0,98.0,132,10,1,69,5,11.0,11,232.05,4641.0,2020-02-01,2020-07-27,Mid-Market,Referral,No
CF05624,West Midlands,Starter,Monthly,20,35.0,10.0,Education,Medium,13,29,17,133,55,24.0,130.0,195,2,0,70,3,98.0,0,24.26,485.2,2020-10-23,2021-10-14,Smb,Google Ads,Yes
CF11265,Scotland,Enterprise,Monthly,11,39.0,1.0,Retail,Medium,12,29,22,103,81,48.0,82.0,15,10,2,33,1,14.0,9,31.82,350.02,2023-06-05,2023-12-17,Enterprise,Direct,No
CF07106,Scotland,Professional,Annual,9,46.0,2.0,Healthcare,Medium,25,29,20,85,62,17.0,169.0,1,15,0,59,2,43.0,2,27.54,247.86,2022-09-13,2023-08-04,Smb,Organic Search,No
CF00627,South East,Enterprise,Monthly,22,43.0,7.0,Retail,Medium,25,29,21,66,33,29.0,158.0,108,8,1,56,3,29.0,3,28.52,627.44,2023-09-10,2024-08-14,Smb,Referral,Yes
CF02268,East Midlands,Professional,Monthly,3,43.0,8.0,Manufacturing,Micro,29,79,24,3,1,65.0,17.0,77,5,7,41,4,78.0,0,65.31,195.93,2023-10-21,2024-09-22,Smb,Google Ads,Yes
CF01171,Wales,Enterprise,Annual,33,48.0,3.0,Finance,Medium,27,79,8,154,31,82.0,108.0,34,4,2,21,5,90.0,1,82.56,2724.48,2024-03-28,2024-03-29,Smb,Partner,No
CF11361,Scotland,Professional,Annual,12,49.0,3.0,Retail,Micro,19,29,13,1,0,48.0,175.0,18,10,0,64,3,8.0,4,28.32,339.84,2020-03-12,2020-08-05,Enterprise,Direct,No
CF10375,West Midlands,Professional,Monthly,36,65.0,6.0,Finance,Large,25,29,3,855,251,58.0,,52,15,2,42,2,92.0,7,29.45,1060.2,2023-12-17,2024-02-09,Enterprise,Referral,No
CF00832,South West,Starter,Monthly,13,52.0,1.0,Healthcare,Micro,15,79,23,10,6,25.0,44.0,165,2,3,36,4,12.0,8,92.85,1207.05,2023-05-13,2024-03-05,Mid-Market,Referral,Yes
CF11662,Scotland,Starter,Monthly,1,52.0,,Finance,Small,1,29,9,47,13,26.0,45.0,11,11,4,40,4,33.0,6,28.74,28.74,2024-09-19,2025-03-23,Mid-Market,Referral,Yes
CF03776,London,Starter,Annual,18,37.0,7.0,Retail,Small,28,79,25,14,5,5.0,24.0,137,3,0,23,2,,2,80.46,1448.28,2024-07-28,2025-05-08,Smb,Linkedin,No
CF02091,Scotland,Professional,Monthly,6,51.0,10.0,Retail,Small,14,29,21,44,11,29.0,,88,6,1,38,2,85.0,6,28.87,173.22,2020-12-01,2021-04-11,Smb,Organic Search,No
CF08092,East Midlands,Enterprise,Monthly,25,43.0,9.0,Retail,Medium,29,29,4,118,48,65.0,76.0,127,7,2,55,1,60.0,6,32.23,805.75,2022-02-16,2022-08-13,Smb,Google Ads,No
CF07842,North West,Professional,Monthly,54,52.0,5.0,Logistics,Micro,24,79,13,10,5,20.0,122.0,59,9,1,13,0,6.0,5,63.3,3418.2,2020-12-03,2021-03-23,Smb,Partner,No
CF02066,North East,Starter,Monthly,32,50.0,4.0,Finance,Micro,29,29,36,8,2,1.0,162.0,110,5,0,21,0,97.0,4,29.86,955.52,2022-06-28,2022-08-27,Smb,Direct,Yes
CF00321,South East,Professional,Annual,15,35.0,10.0,Technology,Medium,5,79,39,225,76,35.0,,169,0,4,45,1,31.0,8,92.14,1382.1,2022-02-20,2022-07-12,Smb,Google Ads,No
CF00462,West Midlands,Starter,Monthly,1,40.0,3.0,Logistics,Micro,23,29,36,7,2,46.0,46.0,176,16,0,60,0,84.0,6,29.12,29.12,2025-01-26,2025-06-20,Smb,Linkedin,No
CF12040,London,Starter,Monthly,7,34.0,4.0,Logistics,Micro,2,29,21,4,1,51.0,8.0,191,1,2,69,2,76.0,11,24.97,174.79,2024-09-02,2025-05-10,Mid-Market,Google Ads,No
CF01136,South West,Professional,Annual,42,38.0,2.0,Technology,Small,8,29,33,20,11,70.0,65.0,21,9,1,42,1,87.0,1,32.09,1347.78,2021-10-09,2022-03-17,Enterprise,Linkedin,No
CF10524,South West,Starter,Monthly,11,48.0,2.0,Education,Small,15,199,28,18,9,68.0,30.0,166,4,1,67,0,71.0,8,208.52,2293.72,2021-05-04,2021-06-21,Mid-Market,Organic Search,No
CF08009,North West,Professional,Monthly,44,34.0,8.0,Manufacturing,Large,17,29,31,887,709,76.0,70.0,139,2,1,24,5,70.0,7,24.02,1056.88,2020-06-25,2020-10-16,Smb,Organic Search,No
CF03559,East Midlands,Enterprise,Monthly,35,43.0,4.0,Education,Micro,26,199,4,1,0,70.0,109.0,157,17,1,2,4,54.0,7,219.95,7698.25,2021-11-30,2022-09-22,Smb,Referral,Yes
CF10353,South West,Professional,Annual,1,39.0,8.0,Education,Micro,8,29,15,7,4,22.0,37.0,14,15,4,56,1,29.0,3,32.67,32.67,2023-04-13,2023-10-18,Enterprise,Organic Search,No
CF14439,East Midlands,Professional,Monthly,40,28.0,4.0,Manufacturing,Large,4,79,5,385,191,29.0,137.0,162,1,3,59,2,4.0,4,88.58,3543.2,2020-12-20,2021-02-26,Smb,Referral,No
CF14022,North East,Starter,Monthly,3,48.0,3.0,Healthcare,Small,2,79,37,32,17,31.0,154.0,97,16,2,36,4,68.0,4,66.93,200.79,2021-12-08,2022-03-26,Smb,Organic Search,Yes
CF11962,London,Starter,Monthly,2,58.0,4.0,Finance,Micro,14,29,0,4,1,13.0,136.0,36,17,2,39,0,66.0,4,29.86,59.72,2020-07-18,2021-03-18,Mid-Market,Direct,Yes
CF10777,South East,Starter,Monthly,7,55.0,8.0,Retail,Small,24,79,30,45,28,19.0,15.0,82,10,0,66,3,22.0,11,74.88,524.16,2022-03-06,2023-01-13,Smb,Organic Search,Yes
CF08879,North West,Professional,Monthly,39,,3.0,Finance,Micro,2,79,28,8,2,27.0,5.0,67,10,2,26,3,91.0,3,71.92,2804.88,2023-01-23,2023-09-21,Smb,Partner,No
CF09980,South East,Starter,Monthly,49,44.0,6.0,Manufacturing,Micro,10,29,1,5,3,,68.0,123,10,2,61,5,44.0,3,30.38,1488.62,2021-03-21,2022-01-29,Smb,Referral,No
CF03496,London,Starter,Annual,20,31.0,1.0,Healthcare,Medium,8,199,4,80,36,,53.0,65,11,1,39,3,74.0,2,222.83,4456.6,2020-08-23,2021-03-24,Mid-Market,Referral,No
CF07559,South East,Starter,Monthly,20,44.0,7.0,Education,Medium,24,29,4,133,54,48.0,144.0,156,10,2,23,4,40.0,7,24.36,487.2,2020-02-04,2020-06-02,Mid-Market,Linkedin,No
CF03882,North East,Professional,Monthly,27,33.0,10.0,Finance,Micro,16,79,29,7,3,11.0,21.0,189,11,3,62,3,55.0,10,69.18,1867.86,2024-11-09,2025-06-19,Smb,Partner,Yes
